0.304052,0.729150,0.288366,0.770980,0.304575,0.579608,0.282876,0.467974,0.249150,0.504837,0.213595,0.738824,0.186144,0.810980,0.179869,0.547974,0.375425,0.536993,0.712680,0.883660,0.716863,0.886275,0.704314,0.878170,0.393987,0.564183,0.118954,0.316078,0.127582,0.716340,0.187712,0.695948,0.000000,0.000000,0.780392,0.282353,0.770980,0.288366,0.594510,0.304575,0.467974,0.282876,0.550327,0.306144,0.741438,0.213595,0.810980,0.186144,0.850980,0.500915,0.872157,0.689673,0.883660,0.712680,0.886275,0.716863,0.878170,0.704314,0.862484,0.655425,0.829804,0.566797,0.770196,0.177778,0.697516,0.189281,0.000000,0.000000,0.000000,0.000000,0.053595,0.000000,0.752418,0.871895,0.340654,0.497778,0.219608,0.457255,0.172026,0.472680,0.468497,0.818039,0.337255,0.542222,0.154771,0.263791,0.143529,0.263529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054902,0.000000,0.873203,0.754248,0.921046,0.734118,0.953203,0.760000,0.974379,0.795556,0.988758,0.818039,0.992157,0.827451,0.991111,0.820915,0.979346,0.797124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128877,0.162840,0.792375,0.162557,0.223498,0.366497,0.512330,0.351757,0.557540,0.336735,0.128877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.128877,5.000000
0.320784,0.586405,0.293856,0.704052,0.291503,0.651503,0.277124,0.450980,0.260915,0.514771,0.233464,0.695425,0.224837,0.776471,0.346928,0.607320,0.655948,0.851242,0.693072,0.863007,0.701961,0.866667,0.692810,0.863529,0.605229,0.797386,0.147712,0.291765,0.134379,0.735163,0.166275,0.723137,0.000000,0.000000,0.630065,0.296993,0.704052,0.293856,0.664314,0.291503,0.450980,0.277124,0.527582,0.285490,0.698824,0.233464,0.776471,0.224837,0.824052,0.499085,0.851242,0.656732,0.863007,0.693072,0.866667,0.701961,0.863529,0.692810,0.850458,0.666667,0.826144,0.590588,0.789542,0.181961,0.724706,0.167059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.575163,0.598431,0.647059,0.813333,0.240000,0.417255,0.042353,0.428758,0.013333,0.438954,0.003922,0.305882,0.003922,0.168627,0.003922,0.168627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.656993,0.521830,0.938562,0.758431,0.966275,0.774118,0.981438,0.808627,0.987190,0.821961,0.991373,0.826144,0.990850,0.821438,0.978562,0.807059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134637,0.145833,0.797194,0.052438,0.109836,0.353458,0.473073,0.324263,0.541950,0.350765,0.134637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.134637,5.000000
0.244183,0.653072,0.220392,0.702222,0.231895,0.577778,0.209150,0.392941,0.177255,0.362876,0.144837,0.513203,0.121830,0.719739,0.132026,0.774641,0.483399,0.719477,0.690719,0.873987,0.716078,0.877908,0.712418,0.874510,0.694379,0.866667,0.166013,0.384052,0.142484,0.757386,0.181438,0.778824,0.000000,0.000000,0.698301,0.226405,0.702222,0.220392,0.592418,0.231895,0.392941,0.209150,0.362876,0.177255,0.535948,0.172026,0.724183,0.121830,0.806013,0.151111,0.851503,0.578301,0.873987,0.691503,0.877908,0.716078,0.874510,0.712418,0.866667,0.694379,0.848627,0.660915,0.816471,0.238431,0.778824,0.186144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320784,0.425882,0.179869,0.387974,0.043922,0.452810,0.459608,0.762614,0.226667,0.303007,0.161569,0.304575,0.159477,0.311895,0.156863,0.321830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708758,0.575425,0.923922,0.769150,0.938039,0.772288,0.950327,0.783791,0.962614,0.796340,0.973595,0.808366,0.984314,0.819085,0.991111,0.829281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130688,0.367063,0.604308,0.047194,0.275368,0.468963,0.429280,0.279337,0.518282,0.420635,0.130688,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.130688,5.000000
0.316078,0.553203,0.287059,0.609150,0.273725,0.527582,0.242092,0.424314,0.215686,0.392941,0.192680,0.628235,0.176732,0.723660,0.190327,0.601307,0.540131,0.720523,0.648889,0.817778,0.662484,0.823529,0.649673,0.816471,0.607320,0.800000,0.512157,0.744837,0.206275,0.604967,0.186928,0.642092,0.000000,0.000000,0.591111,0.293856,0.609150,0.287059,0.535163,0.273725,0.424314,0.242092,0.412288,0.241307,0.645229,0.205490,0.723660,0.176732,0.766536,0.331765,0.798431,0.612810,0.817778,0.648889,0.823529,0.662484,0.816471,0.649673,0.800000,0.607582,0.763399,0.529412,0.716863,0.261961,0.644444,0.186928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025882,0.000000,0.290719,0.452288,0.155556,0.429804,0.019869,0.468758,0.103007,0.367843,0.179608,0.286536,0.152941,0.287059,0.084967,0.222484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026405,0.000000,0.880000,0.756601,0.980654,0.823007,0.988235,0.828497,0.992157,0.835294,0.990327,0.827712,0.976732,0.807582,0.957386,0.776732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153333,0.228600,0.615363,0.000283,0.196145,0.428855,0.360402,0.204365,0.560232,0.215845,0.153333,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.153333,5.000000
0.452288,0.642092,0.370980,0.767843,0.370980,0.738824,0.356601,0.560000,0.309281,0.518954,0.269281,0.625882,0.247320,0.748758,0.266144,0.698824,0.581961,0.786144,0.673987,0.846275,0.682353,0.850980,0.678170,0.849412,0.646013,0.839739,0.508758,0.755294,0.163660,0.706928,0.147451,0.688627,0.000000,0.000000,0.689935,0.423007,0.767843,0.370980,0.741438,0.370980,0.567059,0.356601,0.518954,0.309281,0.635033,0.269281,0.750065,0.247320,0.802353,0.327582,0.833464,0.618039,0.846275,0.673987,0.850980,0.682353,0.849412,0.678170,0.839739,0.647320,0.814902,0.549020,0.778039,0.197124,0.692026,0.147451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.456209,0.440523,0.821699,0.979346,0.392418,0.538824,0.248105,0.471895,0.089150,0.365229,0.031373,0.461176,0.025098,0.381176,0.019085,0.201830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.502745,0.398693,0.979346,0.821699,0.991373,0.822745,0.992157,0.827451,0.992157,0.827451,0.991111,0.823529,0.983529,0.810458,0.970458,0.790850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140588,0.033305,0.729167,0.147251,0.096939,0.448554,0.432398,0.274093,0.557398,0.315193,0.140588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.140588,5.000000
0.300654,0.766013,0.275817,0.801307,0.288105,0.600000,0.257778,0.576993,0.225882,0.740654,0.225098,0.801569,0.461438,0.685490,0.677908,0.855686,0.695948,0.861961,0.697516,0.862745,0.690719,0.857255,0.676340,0.847843,0.656209,0.833203,0.292810,0.468758,0.138824,0.735425,0.154771,0.740392,0.000000,0.000000,0.820131,0.279216,0.802353,0.275817,0.614641,0.288105,0.593203,0.287843,0.741961,0.225882,0.801569,0.225098,0.837386,0.587190,0.855686,0.677908,0.861961,0.695948,0.862745,0.697516,0.857255,0.690719,0.847843,0.676340,0.833203,0.656209,0.813856,0.619608,0.785882,0.194771,0.740915,0.155294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540915,0.547974,0.611503,0.765752,0.155817,0.284183,0.036078,0.373856,0.370458,0.816209,0.363137,0.826144,0.176732,0.247059,0.148235,0.197124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.607843,0.486013,0.945882,0.783268,0.961307,0.789281,0.973856,0.803137,0.984575,0.816209,0.991373,0.826144,0.992157,0.827451,0.991373,0.824575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136158,0.205215,0.917517,0.272817,0.039966,0.137472,0.519416,0.294218,0.546910,0.346514,0.136158,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.136158,5.000000
0.409935,0.593203,0.347974,0.708497,0.337516,0.664052,0.292810,0.495163,0.246797,0.453856,0.206275,0.489412,0.162353,0.675817,0.148497,0.748758,0.261699,0.471634,0.637124,0.824052,0.672418,0.841046,0.685752,0.847059,0.679477,0.845752,0.437647,0.591111,0.205752,0.725229,0.210980,0.768627,0.000000,0.000000,0.637386,0.382222,0.708497,0.347974,0.671111,0.337516,0.497255,0.292810,0.453856,0.246797,0.500392,0.206275,0.678954,0.162353,0.748758,0.148497,0.795294,0.517908,0.824052,0.637124,0.841046,0.672418,0.847059,0.685752,0.845752,0.679477,0.831895,0.651503,0.803660,0.282353,0.768627,0.210980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206013,0.220654,0.323137,0.508497,0.240784,0.509020,0.159739,0.446536,0.045752,0.482353,0.024314,0.278693,0.015686,0.201307,0.010458,0.173595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251503,0.180131,0.752418,0.614118,0.952418,0.798954,0.970458,0.801830,0.984314,0.819346,0.988235,0.827451,0.992157,0.830850,0.991895,0.830327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141477,0.112245,0.661423,0.054280,0.273384,0.507795,0.336310,0.182823,0.516582,0.386763,0.141477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.141477,5.000000
0.309281,0.633987,0.271895,0.759216,0.281569,0.725752,0.266405,0.470850,0.226405,0.427712,0.180654,0.551634,0.153203,0.716863,0.164444,0.783268,0.490719,0.707974,0.661176,0.847059,0.684706,0.854902,0.686275,0.854902,0.673987,0.850980,0.455163,0.634510,0.155294,0.770719,0.151111,0.743791,0.000000,0.000000,0.681307,0.287582,0.759216,0.271895,0.733333,0.281569,0.477124,0.266405,0.427712,0.226405,0.565490,0.180654,0.718431,0.153203,0.783268,0.164706,0.824314,0.574118,0.847059,0.661176,0.854902,0.684706,0.854902,0.686275,0.850980,0.673987,0.834510,0.598431,0.803660,0.175948,0.745882,0.151111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223791,0.231634,0.289935,0.473987,0.158954,0.349281,0.021699,0.477647,0.011765,0.471111,0.008366,0.244183,0.007843,0.183791,0.007843,0.176471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.494641,0.392680,0.964444,0.808366,0.979346,0.807059,0.990327,0.820392,0.992157,0.823529,0.992157,0.823529,0.989542,0.819346,0.980131,0.807059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.217120,0.719104,0.130385,0.230584,0.481009,0.398951,0.273243,0.539541,0.366922,0.140000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.140000,5.000000
0.529935,0.816732,0.334641,0.868758,0.315033,0.759739,0.321046,0.553203,0.282614,0.491242,0.243399,0.555294,0.198431,0.719477,0.184314,0.781438,0.296471,0.497516,0.656209,0.836340,0.673987,0.843137,0.673464,0.842876,0.654902,0.832941,0.462745,0.645752,0.121830,0.718170,0.116340,0.724444,0.000000,0.000000,0.873987,0.500392,0.869020,0.336471,0.769150,0.315033,0.558431,0.321046,0.491242,0.282614,0.566275,0.243399,0.721046,0.198431,0.781438,0.184314,0.816471,0.556078,0.836340,0.656209,0.843137,0.673987,0.842876,0.673464,0.832941,0.654902,0.813856,0.594248,0.780392,0.163660,0.725752,0.116340,0.000000,0.000000,0.000000,0.000000,0.116340,0.059869,0.823268,0.949542,0.400261,0.538562,0.291765,0.512680,0.136732,0.375425,0.058301,0.486013,0.047320,0.442092,0.036863,0.254118,0.024837,0.196340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120261,0.058562,0.950327,0.824314,0.978301,0.806536,0.987451,0.819869,0.988235,0.823529,0.990327,0.824837,0.990327,0.824575,0.986405,0.819608,0.978824,0.809150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128342,0.076956,0.716695,0.282880,0.217971,0.496315,0.389456,0.328798,0.548895,0.328940,0.128342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.128342,5.000000
0.442876,0.632157,0.258039,0.692810,0.227974,0.618824,0.250980,0.451503,0.231634,0.418039,0.195294,0.592418,0.163137,0.760784,0.146928,0.683399,0.240784,0.408889,0.687059,0.848627,0.664314,0.835556,0.618039,0.811765,0.564706,0.774641,0.493856,0.721830,0.350327,0.598431,0.198693,0.598431,0.000000,0.000000,0.675556,0.417516,0.692810,0.260915,0.627190,0.227974,0.453333,0.250980,0.418039,0.231634,0.635556,0.254902,0.762092,0.163137,0.821438,0.281569,0.846013,0.653595,0.848627,0.687059,0.835556,0.664314,0.811765,0.618039,0.774902,0.564706,0.721830,0.495163,0.667974,0.372549,0.599739,0.198693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206797,0.224837,0.285752,0.473464,0.080523,0.322092,0.057778,0.489673,0.042614,0.434248,0.029281,0.223268,0.016209,0.174902,0.025359,0.183007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256209,0.180915,0.848627,0.638431,0.866405,0.511111,0.866928,0.489673,0.853333,0.469281,0.863268,0.528889,0.974902,0.789020,0.940131,0.741176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141209,0.243197,0.680130,0.033305,0.276361,0.429138,0.440051,0.166241,0.569870,0.150794,0.141209,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141209,5.000000
0.420392,0.711895,0.329412,0.783268,0.275817,0.605490,0.228497,0.431895,0.188758,0.381961,0.163660,0.336993,0.144052,0.310327,0.128366,0.290196,0.112418,0.456209,0.098562,0.751373,0.094118,0.390588,0.094641,0.323922,0.104052,0.279216,0.122092,0.299869,0.151373,0.366013,0.190850,0.729673,0.000000,0.000000,0.761046,0.392157,0.783268,0.330196,0.671634,0.392418,0.432941,0.228497,0.381961,0.188758,0.336993,0.163660,0.310327,0.144052,0.623268,0.377516,0.787190,0.237647,0.854118,0.221699,0.891503,0.674248,0.901961,0.740392,0.895948,0.724444,0.873987,0.676601,0.832157,0.596601,0.779085,0.235294,0.000000,0.000000,0.000000,0.000000,0.210719,0.244706,0.377516,0.836340,0.238170,0.923137,0.160784,0.748758,0.092810,0.353464,0.048889,0.264314,0.018824,0.196863,0.130980,0.369673,0.144314,0.423007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294902,0.176732,0.840261,0.386667,0.923399,0.240523,0.968889,0.448627,0.830327,0.683137,0.860392,0.622222,0.883399,0.591373,0.883137,0.578562,0.867451,0.579869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122381,0.223923,0.552579,0.163407,0.615079,0.525794,0.322137,0.496315,0.429422,0.436224,0.122381,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.122381,6.000000
0.500131,0.592418,0.442353,0.704837,0.384314,0.676078,0.331242,0.572549,0.289150,0.505359,0.258824,0.455948,0.234510,0.432680,0.213333,0.654118,0.189804,0.752157,0.171765,0.650458,0.161830,0.383268,0.158954,0.340392,0.170196,0.358954,0.194771,0.415686,0.229804,0.752418,0.281046,0.715817,0.000000,0.000000,0.636340,0.464575,0.704837,0.443137,0.677386,0.384314,0.575425,0.331242,0.505359,0.289150,0.455948,0.258824,0.465621,0.289412,0.659085,0.213333,0.752680,0.189804,0.802876,0.320000,0.830850,0.622745,0.835294,0.661699,0.830588,0.646013,0.809150,0.580915,0.774118,0.249673,0.716863,0.282092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196340,0.189542,0.458824,0.806275,0.312157,0.891765,0.216209,0.842876,0.149281,0.618824,0.089150,0.359739,0.047320,0.270850,0.020915,0.212549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238431,0.158954,0.809412,0.465621,0.892288,0.316601,0.937778,0.387451,0.968105,0.763660,0.988497,0.804967,0.992157,0.822222,0.985621,0.804183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146584,0.051587,0.617063,0.050879,0.411281,0.669785,0.251842,0.313350,0.612528,0.316043,0.146584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.146584,6.000000
